date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-31,Hamburg,Jungfernstieg,donuts,Pumpkin Spice,1,monthly_specials,1,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Apple Pie,40,specials,40,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Strawberry Lemoncake,58,monthly_specials,58,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Strawberry Lemoncake,64,monthly_specials,64,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,Boston Cream,32,classics,32,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Potsdamer,donuts,Apple Pie,94,specials,94,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,box,6 Box,1,mixed,6,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,box,6 Box,1,mixed,6,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,box,Bram's 6 Favorites,4,classics,24,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,box,May Donut Box,2,monthly_specials,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Maybachufer,box,12 Box,2,mixed,24,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,box,12 Box,2,mixed,24,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,box,12 Box,2,mixed,24,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,box,12 Box,2,mixed,24,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,box,Bram's 6 Favorites,1,classics,6,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,box,Bram's 6 Favorites,1,classics,6,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,box,May Donut Box,2,monthly_specials,12,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,box,May Donut Box,1,monthly_specials,6,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,box,May Donut Box,3,monthly_specials,18,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,box,May Donut Box,1,monthly_specials,6,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,box,Bram's 12 Favorites,1,classics,12,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,box,Bram's 12 Favorites,6,classics,72,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,box,Bram's 12 Favorites,4,classics,48,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,box,4 Donuts,38,mixed,152,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,box,4 Donuts,10,mixed,40,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,box,4 Donuts,16,mixed,64,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Warschauer,box,4 Donuts,37,mixed,148,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Apple Pie,50,specials,50,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,box,12 Donuts,2,mixed,24,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,box,12 Box,1,mixed,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Maybachufer,box,4 Donuts,29,mixed,116,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,box,4 Donuts,43,mixed,172,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,error,WC Pretzel,1,monthly_specials,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,box,6 Box,1,mixed,6,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,box,Bram's 12 Favorites,9,classics,108,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,box,Bram's 12 Favorites,1,classics,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,box,6 Box,6,mixed,36,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,box,6 Box,9,mixed,54,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,box,6 Box,2,mixed,12,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,box,6 Box,6,mixed,36,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,box,6 Box,6,mixed,36,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,box,4 Donuts,83,mixed,332,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,Cinnamon Sugar,11,classics,11,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,box,4 Donuts,47,mixed,188,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Cinnamon Sugar,34,classics,34,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Cinnamon Sugar,13,classics,13,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Cinnamon Sugar,32,classics,32,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Cinnamon Sugar,41,classics,41,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Cinnamon Sugar,48,classics,48,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Cinnamon Sugar,38,classics,38,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Cinnamon Sugar,74,classics,74,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Boston Cream,46,classics,46,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Potsdamer,error,WC Pretzel,2,monthly_specials,2,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Strawberry Lemoncake,43,monthly_specials,43,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Mitte,donuts,Apple Pie,41,specials,41,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Salted Caramel,6,classics,6,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Bienenstich,78,specials,78,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Chocolate Peanut Fudge,5,classics,5,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Potsdamer,donuts,Chocolate Peanut Fudge,1,classics,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Chocolate Peanut Fudge,1,classics,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Chocolate Peanut Fudge,7,classics,7,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Boston Cream,71,classics,71,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Chocolate Peanut Fudge,4,classics,4,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Rhubarb Crumble,46,monthly_specials,46,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Rhubarb Crumble,25,monthly_specials,25,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Rhubarb Crumble,12,monthly_specials,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Rhubarb Crumble,48,monthly_specials,48,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Rhubarb Crumble,77,monthly_specials,77,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Rhubarb Crumble,91,monthly_specials,91,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Rhubarb Crumble,117,monthly_specials,117,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Rhubarb Crumble,107,monthly_specials,107,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Bienenstich,59,specials,59,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Bienenstich,26,specials,26,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Bienenstich,36,specials,36,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Bienenstich,52,specials,52,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
